Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Formation Armada	38	DEFEAT	Rare Formation Armada	38	77569712	0	Primary Adjunct	--	--	63632369	0	63571456	0	Larrios	10/21/2024 12:24:58 AM

Formation Armada Results	Leader	Alliance Tag
VICTORY	Bericxxx	RPC
VICTORY	CaptMarvelOG1940	RPC
VICTORY	Recall0098	RPC

Reward Name	Count
Artifact Token	1861
Complex Nanotech	9
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	3330689	2186385	36858080	Modernity is Overrated	Field-Strip a Fusion Reactor	The Mind's Eye	Artifact Analysis	Maquis Strike	3.5	2925631	71801	530877	71801	0.12	2.9	4	395446	27867	13964	3	20758396	52957764	172	214	75.84	1583862	0	1	NO	NO
Player Fleet 2	7336803	6583000	49684616	Quick Strike	Captain's Prerogative	We Used to Be Explorers	Artifact Analysis	You will be assimilated	4.04	5989083	115988	1391577	150776	0.12	2.35	4.5	1151889	117550	47161	4.04	31233339	68135884	135	228	44.8	464400	0	1	NO	NO
Player Fleet 3	2628886	1633900	22287890	Modernity is Overrated	Red Alert! Raise Shields!	Bend the Rules	Savage Tenacity	Artifact Analysis	4	2317634	38972	314965	38972	0.12	2.25	3.5	295511	20846	10423	3.5	14534330	30041450	145	159	59.48	580630	0	1	NO	NO
Player Fleet 4	1976394	1619330	10779098	Obliterate	Safe Cracker	No Locked Doors	Unshakeable Moral Code	Artifact Analysis	3	1693322	24081	329660	21071	0.09	2.36	3	303383	9559	10924	3	7501748	14056448	132	75	32.56	283040	0	1	NO	NO
Enemy Fleet 1	12392802	1575000	63601912	Interceptor Isolytic Vulnerability	--	--	--	--	0	9226842	351000	355656	348664	0.05	2.5	0	105000	105000	105000	0	63571456	63632368	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	seionannon	ROEandPEACE	USS NEWTON	YES	--	--	USS NEWTON	NO	--	--	--	--	--	--	--	--	Officer	2.5	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.1	Bend the Rules	Kathryn Janeway	--	--	--
1	3	Officer Ability	Shazbots	ROEandPEACE	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	2.5	Unshakeable Moral Code	Beverly Crusher	--	--	--
1	4	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.15	Knock it Down	B'Elanna Torres	--	--	--
1	5	Officer Ability	Shazbots	ROEandPEACE	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
1	6	Forbidden Tech Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1.2	--	Transphasic Torpedoes	--	--	--
1	7	Forbidden Tech Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Transphasic Torpedoes	--	--	--
1	8	Forbidden Tech Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.16	--	Transphasic Torpedoes	--	--	--
1	9	Attack	Rare Formation Armada	--	Rare Formation Armada	NO	Shazbots	ROEandPEACE	AUGUR	YES	NO	63782	255127	788294	0	0	1107203	0	--	--	--	--	--	--	--
1	10	Attack	Bericxxx	ROEandPEACE	MONAVEEN	YES	Rare Formation Armada	--	Rare Formation Armada	NO	NO	92333	369332	213713	0	0	522031	153347	--	--	--	--	--	--	--
1	11	Attack	Bericxxx	ROEandPEACE	MONAVEEN	YES	Rare Formation Armada	--	Rare Formation Armada	NO	NO	86842	347369	201004	0	0	490987	144228	--	--	--	--	--	--	--
1	12	Attack	seionannon	ROEandPEACE	USS NEWTON	YES	Rare Formation Armada	--	Rare Formation Armada	NO	NO	311484	1245934	339650	0	0	1540766	356302	--	--	--	--	--	--	--
1	13	Attack	seionannon	ROEandPEACE	USS NEWTON	YES	Rare Formation Armada	--	Rare Formation Armada	NO	NO	294811	1179246	321470	0	0	1458296	337231	--	--	--	--	--	--	--
1	14	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Rare Formation Armada	--	Rare Formation Armada	NO	NO	88697	354787	243117	0	0	485659	200942	--	--	--	--	--	--	--
1	15	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Rare Formation Armada	--	Rare Formation Armada	NO	NO	80803	323211	221479	0	0	442435	183058	--	--	--	--	--	--	--
1	16	Charging Weapons	Shazbots	ROEandPEACE	AUGUR	YES	Rare Formation Armada	--	Rare Formation Armada	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	17	Officer Ability	Bericxxx	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
1	18	Attack	Rare Formation Armada	--	Rare Formation Armada	NO	Bericxxx	ROEandPEACE	MONAVEEN	YES	NO	196537	786146	508204	0	0	1490887	0	--	--	--	--	--	--	--
1	19	Attack	Bericxxx	ROEandPEACE	MONAVEEN	YES	Rare Formation Armada	--	Rare Formation Armada	NO	YES	2143369	8573478	2272469	0	0	10040051	2949265	--	--	--	--	--	--	--
