Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	50	DEFEAT	Jem'Hadar Flagship	50	171992544	0	Third Jem'Hadar	--	--	164160558	0	121495990	0	Evarin	11/29/2024 8:29:52 AM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	1181489
Dominion Solo Armada Edict	257
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4837161	4541520	33111410	Empire Tax	Visionary	Maquis Strike	Fun Will Now Commence	Me Against The Galaxy	4	3923057	46551	55869	583441	0.12	2.25	4	63172	810954	34178	4	25155825	41066995	145	185	67.85	346750	0	1	NO	NO
Player Fleet 2	3404572	2036235	31551974	Modernity is Overrated	Make It So	Engage	Unshakeable Moral Code	Savage Tenacity	5	3026864	58044	442696	58044	0.12	2.25	5	370341	24481	12425	4.5	24844144	38259804	151	159	76.8	3104580	0	1	NO	NO
Player Fleet 3	3156879	1915035	10646488	Resourceful Approach	Defensive Measures	Persistence Is Key	Deceptive Warfare	Quick Thinking	5	2776020	507442	55616	41133	0.08	2.05	5	20614	15628	346765	5	9869865	11423111	160	134	65.13	244550	0	1	NO	NO
Enemy Fleet 1	14825460	14338815	142828272	ship_ability_name_{0}	--	--	--	--	0	9883272	541616	631872	473908	0.1	1.5	0	926859	1129916	810988	0	121495992	164160560	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	1	Visionary	Chakotay	--	--	--
1	2	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.8	Fun Will Now Commence	Seven of Nine	--	--	--
1	3	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	1.2	Make It So	Jean-Luc Picard	--	--	--
1	4	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.05	Engage	Jean-Luc Picard	--	--	--
1	5	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	1.5	Unshakeable Moral Code	Beverly Crusher	--	--	--
1	6	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.3	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	7	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	4	Defensive Measures	Benjamin Sisko	--	--	--
1	8	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
1	9	Forbidden Tech Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.05	--	Subnucleonic Beam	--	--	--
1	10	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	USS DEFIANT	YES	NO	73491	293963	904547	0	0	1272001	0	--	--	--	--	--	--	--
1	11	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	86636	346543	369547	0	0	644760	157966	--	--	--	--	--	--	--
1	12	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	97695	390778	416718	0	0	727061	178130	--	--	--	--	--	--	--
1	13	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	99799	399195	425694	0	0	742721	181967	--	--	--	--	--	--	--
1	14	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	89316	357262	380978	0	0	664704	162852	--	--	--	--	--	--	--
1	15	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	72760	291040	361540	0	0	564467	160873	--	--	--	--	--	--	--
1	16	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	75370	301479	374508	0	0	584714	166643	--	--	--	--	--	--	--
1	17	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	154659	618638	692916	0	0	1187217	278996	--	--	--	--	--	--	--
1	18	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	111958	447834	501604	0	0	859430	201966	--	--	--	--	--	--	--
1	19	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	162677	650709	728837	0	0	1248763	293460	--	--	--	--	--	--	--
