Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
pfaffle	42	VICTORY	USS VOYAGER	35	23089354	0	Enterprise-E Picard	Enterprise-E Troi	Five of Eleven	10158063	10072521	14253135	14086031	Crypsotys	10/20/2024 5:40:24 PM
Hirogen Hunter Elite	40	DEFEAT	Hirogen Hunter Elite	40	85971264	0	Hirogen Hunter Elite	--	--	150789403	0	16279718	0	Crypsotys	10/20/2024 5:40:24 PM

Reward Name	Count
Hirogen Relics	627
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	2459650	5838845	14790859	Feels Like Home	Captain's Prerogative	We Used to Be Explorers	Psychoanalysis	You will be assimilated	4	2051925	25265	28891	254031	0.12	2.25	4.5	77494	1035707	54568	4.5	14048231	15533486	177	272	82.08	504900	0	9.39	NO	NO
Enemy Fleet 1	1182573	1016795	83771896	Energy Focused Beam	--	--	--	--	0	659645	65372	130720	65372	0.1	1.5	0	181723	10818	10818	0	16754378	150789408	25	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.1	Protocol 12	SNW Nurse Chapel	--	--	--
1	2	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	2.5	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	6	Psychoanalysis	Enterprise-E Troi	--	--	--
1	4	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	YES	2157	8630	26668	0	0	37455	0	--	--	--	--	--	--	--
1	5	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	2019829	8079316	8042907	0	0	13681789	4460263	--	--	--	--	--	--	--
1	6	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	1897058	7588233	7554036	0	0	12850171	4189156	--	--	--	--	--	--	--
1	7	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	We Used to Be Explorers	Enterprise-E Picard	--	--	--
1	8	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2489	5807	20509	0	0	28805	0	--	--	--	--	--	--	--
1	9	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2285	5331	18828	0	0	26444	0	--	--	--	--	--	--	--
1	10	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2442	5697	20121	0	0	28260	0	--	--	--	--	--	--	--
