Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
ManTheyCa11Jayne	55	VICTORY	CORVUS	25	247838304	0	Mirror Picard	Mirror Data	Honorguard Worf	217841865	199433587	145041174	86999031	Morska	12/2/2024 4:29:13 AM

Reward Name	Count
Parsteel	728830
Tritanium	16890
Dilithium	2478

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	2406344	2019515	13714457	Optimized Crew Interface	Silver Tongue	Manipulate, Cajole, Deceive	Created To Win	Breen Served Cold	3	1806713	27294	31192	384929	0.12	2.25	3	15740	374108	14055	3	14409280	13019634	179	87	66.09	423400	0	1	NO	NO
Player Fleet 2	3921124	30970970	31750828	Omega-13	Live Long	Prosper	It's all we have to go on	Modulation Frequency Found	4.5	3443028	67532	694713	45830	0.12	2.25	5	1034309	4101908	1057977	5	34449526	29052130	197	236	107.4	4292400	0	9	NO	NO
Player Fleet 3	3556339	2161305	32203244	Modernity is Overrated	Ruthless Mastermind	Savage Tenacity	Impress With Your Opulence	Unflinching Resolve	5	3175321	60251	456125	60251	0.12	2.25	5	392245	26473	13543	5	25018962	39387525	153	159	77.93	3104580	0	1	NO	NO
Player Fleet 4	117103166	44672565	45780395	--	--	--	--	--	0	0	0	0	0	0	0	0	0	0	0	0	16147711	75413078	0	0	0	0	0	0	NO	NO
Enemy Fleet 1	44723528	21673264	181441520	Spirit of Vengeance	Take the Shot	Anticollective	Reflections	Rage of Khitomer	5.5	36907268	385350	406361	5055321	0.22	2.9	5.5	399707	3713140	221806	5.5	145041174	217841865	173	376	111.2	748200	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Rage of Khitomer	Honorguard Worf	--	--	--
1	2	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.18	Tertiary Adjunct	Seven of Nine	--	--	--
1	3	Officer Ability	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.1	Guerrilla Strategy	Kira Nerys	--	--	--
1	4	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.45	Reflections	Mirror Data	--	--	--
1	5	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1	Take the Shot	Mirror Picard	--	--	--
1	6	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	10000	Anticollective	Mirror Picard	--	--	--
1	7	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1.5	The One Who is Many	Borg Queen	--	--	--
1	8	Officer Ability	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	Silver Tongue	Weyoun	--	--	--
1	9	Officer Ability	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.8	Manipulate, Cajole, Deceive	Weyoun	--	--	--
1	10	Officer Ability	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.53	Created To Win	Ikat'ika	--	--	--
1	11	Officer Ability	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.52	Breen Served Cold	Pon	--	--	--
1	12	Officer Ability	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.8	It's all we have to go on	TOS James T. Kirk	--	--	--
1	13	Officer Ability	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	3	Live Long	TOS Spock	--	--	--
1	14	Officer Ability	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.5	Prosper	TOS Spock	--	--	--
1	15	Officer Ability	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Modulation Frequency Found	TOS Nyota Uhura	--	--	--
1	16	Forbidden Tech Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	--	Red Matter	--	--	--
1	17	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	100680	240608	275509	129096	478997	1031921	192969	--	--	--	--	--	--	--
1	18	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	95050	227152	247721	120418	452209	962553	179997	--	--	--	--	--	--	--
1	19	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	85596	204560	234232	109755	407233	877318	164058	--	--	--	--	--	--	--
1	20	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	101067	241534	276569	129592	480840	1035891	193711	--	--	--	--	--	--	--
1	21	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	429349	1026072	1174909	550531	2042682	4400626	822917	--	--	--	--	--	--	--
1	22	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	NO	1815294	7261176	1701081	6389718	0	5443015	11724254	--	--	--	--	--	--	--
1	23	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	NO	1858566	7434266	1741631	6542034	0	5572764	12003733	--	--	--	--	--	--	--
1	24	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	25734	61501	405754	90479	122434	570657	135245	--	--	--	--	--	--	--
1	25	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	27244	65110	429565	95789	129618	604144	143182	--	--	--	--	--	--	--
1	26	Attack	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	34373	82144	412628	137487	163532	624653	205511	--	--	--	--	--	--	--
1	27	Attack	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	31747	75871	381112	126985	151042	576943	189814	--	--	--	--	--	--	--
1	28	Attack	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	20202	48279	290545	90339	96113	410442	135036	--	--	--	--	--	--	--
1	29	Attack	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	22546	53881	324256	100820	107265	458065	150703	--	--	--	--	--	--	--
1	30	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	85335	203936	233517	109420	405991	874641	163558	--	--	--	--	--	--	--
1	31	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	111267	265909	289988	140963	529366	1126785	210708	--	--	--	--	--	--	--
1	32	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	92080	220054	251975	118068	438080	943772	176485	--	--	--	--	--	--	--
1	33	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	87792	209807	240241	112571	417679	899823	168267	--	--	--	--	--	--	--
1	34	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	391570	935786	1071528	502089	1862944	4013410	750507	--	--	--	--	--	--	--
1	35	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	NO	1922724	7690898	1735611	6728653	0	5731733	12346153	--	--	--	--	--	--	--
1	36	Shield Depleted	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	ManTheyCa11Jayne	Dominion	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
1	37	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	NO	8970990	0	1619592	6278870	0	5348589	11520863	--	--	--	--	--	--	--
1	38	Combatant Destroyed	pfaffle	ROEandPEACE	USS ENTERPRISE	NO	ManTheyCa11Jayne	Dominion	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
1	39	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	484687	1158321	6525985	1540024	2305961	9712998	2301980	--	--	--	--	--	--	--
1	40	Attack	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	39783	95076	545464	172603	189273	784198	258001	--	--	--	--	--	--	--
1	41	Attack	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	37993	90796	520913	164834	180755	748902	246389	--	--	--	--	--	--	--
1	42	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	99636	238114	272653	127758	474032	1021224	190969	--	--	--	--	--	--	--
1	43	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	93015	222289	242418	117839	442528	941946	176143	--	--	--	--	--	--	--
1	44	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	85453	204219	233841	109571	406554	875854	163784	--	--	--	--	--	--	--
1	45	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	94968	226958	259879	121772	451822	973378	182021	--	--	--	--	--	--	--
1	46	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	93285	222934	255272	119614	443812	956122	178795	--	--	--	--	--	--	--
1	47	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	25976	62077	409560	91328	123582	576009	136514	--	--	--	--	--	--	--
1	48	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	26329	62921	415124	92569	125261	583835	138369	--	--	--	--	--	--	--
1	49	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	447932	1070482	1225762	574359	2131093	4591094	858534	--	--	--	--	--	--	--
1	50	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	105019	250976	273703	133048	499638	1063508	198876	--	--	--	--	--	--	--
1	51	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	88289	210996	241602	113208	420046	904921	169220	--	--	--	--	--	--	--
1	52	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	90478	216228	247592	116015	430461	927358	173416	--	--	--	--	--	--	--
1	53	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	87582	209307	239667	112301	416683	897675	167865	--	--	--	--	--	--	--
1	54	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	95361	227895	260953	122276	453690	977401	182774	--	--	--	--	--	--	--
1	55	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	92999	222253	242378	117821	442455	941791	176115	--	--	--	--	--	--	--
1	56	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	97854	233855	267776	125473	465552	1002957	187553	--	--	--	--	--	--	--
1	57	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	96084	229623	262931	123202	457129	984810	184159	--	--	--	--	--	--	--
1	58	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	88320	211071	241688	113248	420195	905242	169280	--	--	--	--	--	--	--
2	60	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1	Take the Shot	Mirror Picard	--	--	--
2	61	Officer Ability	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.8	It's all we have to go on	TOS James T. Kirk	--	--	--
2	62	Officer Ability	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	3	Live Long	TOS Spock	--	--	--
