Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
pfaffle	43	PARTIAL	REALTA	20	164455	0	Vemet	Cadet Montgomery Scott	--	112740	107362	159453	137961	Aodaan	11/20/2024 7:35:47 PM
SpiderVan	40	PARTIAL	REALTA	20	102227	0	Paul Stamets	Hugh Culber	Cadet Montgomery Scott	77037	27270	95914	0	Aodaan	11/20/2024 7:35:47 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1968	2350	160137	Enhanced Shield	Romulan Tenacity	Feel the Heat	Warp Theory	--	1	1550	24	24	405	0.12	2.25	1	49	404	17	1	159453	160821	227	22	24.32	14600	0	1	NO	NO
Enemy Fleet 1	1342	1510	99375	Enhanced Shield	Network Navigator	Snarky Genius	Learned from the Best	Warp Theory	1	1072	14	13	256	0.12	2.2	1	30	262	10	1	95914	102835	168	11	14.48	7800	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	118	302	19	35	463	40	--	--	--	--	--	--	--
1	2	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	112	446	590	33	13	964	230	--	--	--	--	--	--	--
1	3	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	278	18	32	426	37	--	--	--	--	--	--	--
1	4	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	410	541	30	12	884	211	--	--	--	--	--	--	--
2	6	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	285	18	33	437	38	--	--	--	--	--	--	--
2	7	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	114	457	603	33	14	986	235	--	--	--	--	--	--	--
2	8	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	106	270	17	31	414	36	--	--	--	--	--	--	--
2	9	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	423	559	31	13	914	218	--	--	--	--	--	--	--
3	11	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	300	19	34	459	40	--	--	--	--	--	--	--
3	12	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	475	628	35	14	1026	245	--	--	--	--	--	--	--
3	13	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	118	301	19	34	461	40	--	--	--	--	--	--	--
3	14	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	105	421	556	31	13	909	217	--	--	--	--	--	--	--
4	16	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	112	286	18	33	439	38	--	--	--	--	--	--	--
4	17	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	107	429	566	32	13	926	221	--	--	--	--	--	--	--
4	18	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	112	287	18	33	440	38	--	--	--	--	--	--	--
4	19	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	423	559	31	13	914	218	--	--	--	--	--	--	--
5	21	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	278	18	32	426	37	--	--	--	--	--	--	--
5	22	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	115	460	608	34	14	994	237	--	--	--	--	--	--	--
5	23	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	106	272	17	31	417	36	--	--	--	--	--	--	--
5	24	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	114	458	604	34	14	988	236	--	--	--	--	--	--	--
6	26	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	112	288	18	33	441	38	--	--	--	--	--	--	--
6	27	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	442	583	33	13	953	228	--	--	--	--	--	--	--
6	28	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	110	282	17	32	432	37	--	--	--	--	--	--	--
