Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	pfaffle	ROEandPEACE	VALDORE	NO	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	1.2	Teaching Moments	Christopher Pike	--	--	--
1	2	Officer Ability	pfaffle	ROEandPEACE	VALDORE	NO	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.6	No Fear	Marlena Moreau	--	--	--
1	3	Officer Ability	pfaffle	ROEandPEACE	VALDORE	NO	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Objective Defense	T'Laan	--	--	--
1	4	Officer Ability	pfaffle	ROEandPEACE	VALDORE	NO	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	2.5	War's Almost Over	Tom Paris	--	--	--
1	5	Forbidden Tech Ability	pfaffle	ROEandPEACE	VALDORE	NO	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	13.5	--	Metreon Cascade Warhead	--	--	--
1	6	Attack	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	pfaffle	ROEandPEACE	VALDORE	NO	NO	18453	73811	228096	0	0	320360	0	--	--	--	--	--	--	--
1	7	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	185103	740413	712524	0	0	1300032	338008	--	--	--	--	--	--	--
1	8	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	178725	714899	687971	0	0	1255234	326361	--	--	--	--	--	--	--
1	9	Officer Ability	pfaffle	ROEandPEACE	VALDORE	NO	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.5	Resist and Retaliate	Hugh	--	--	--
1	10	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	YES	595200	2380801	2291124	0	0	4180258	1086867	--	--	--	--	--	--	--
1	11	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	160075	640299	616181	0	0	1124250	292305	--	--	--	--	--	--	--
1	12	Charging Weapons	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	14	battle_action_type_{0}	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	--	--	DEFENSE PLATFORM A	NO	--	--	--	--	--	--	--	--	HullRepair	738.12	--	--	--
